Timestamp,Actual_Silica,Predicted_Silica,Absolute_Error,Residual
2017-08-24 15:00:00,1.79,1.8193,0.0293,-0.0293
2017-08-24 16:00:00,2.27,1.9651,0.3049,0.3049
2017-08-24 17:00:00,2.12,1.994,0.126,0.126
2017-08-24 18:00:00,1.79,1.9304,0.1404,-0.1404
2017-08-24 19:00:00,1.38,1.9037,0.5237,-0.5237
2017-08-24 20:00:00,1.27,1.9548,0.6848,-0.6848
2017-08-24 21:00:00,1.03,1.8387,0.8087,-0.8087
2017-08-24 22:00:00,1.2,2.0913,0.8913,-0.8913
2017-08-24 23:00:00,1.44,1.9413,0.5013,-0.5013
2017-08-25 00:00:00,1.26,1.9341,0.6741,-0.6741
2017-08-25 01:00:00,4.13,1.9944,2.1356,2.1356
2017-08-25 02:00:00,1.4,1.5449,0.1449,-0.1449
2017-08-25 03:00:00,2.28,2.0168,0.2632,0.2632
2017-08-25 04:00:00,1.31,2.4036,1.0936,-1.0936
2017-08-25 05:00:00,1.56,2.0976,0.5376,-0.5376
2017-08-25 06:00:00,1.34,2.0803,0.7403,-0.7403
2017-08-25 07:00:00,1.38,1.8619,0.4819,-0.4819
2017-08-25 08:00:00,1.27,2.521,1.251,-1.251
2017-08-25 09:00:00,0.87,2.4878,1.6178,-1.6178
2017-08-25 10:00:00,1.25,2.4409,1.1909,-1.1909
2017-08-25 11:00:00,1.21,2.7677,1.5577,-1.5577
2017-08-25 12:00:00,1.21,1.8945,0.6845,-0.6845
2017-08-25 13:00:00,1.21,2.0421,0.8321,-0.8321
2017-08-25 14:00:00,1.21,1.6246,0.4146,-0.4146
2017-08-25 15:00:00,1.21,2.4241,1.2141,-1.2141
2017-08-25 16:00:00,3.0,2.1426,0.8574,0.8574
2017-08-25 17:00:00,2.86,2.1652,0.6948,0.6948
2017-08-25 18:00:00,3.9,2.1842,1.7158,1.7158
2017-08-25 19:00:00,2.12,2.1512,0.0312,-0.0312
2017-08-25 20:00:00,2.3,1.9482,0.3518,0.3518
2017-08-25 21:00:00,1.45,2.7687,1.3187,-1.3187
2017-08-25 22:00:00,0.84,2.7626,1.9226,-1.9226
2017-08-25 23:00:00,1.18,2.7896,1.6096,-1.6096
2017-08-26 00:00:00,1.29,2.6384,1.3484,-1.3484
2017-08-26 01:00:00,3.39,2.553,0.837,0.837
2017-08-26 02:00:00,1.52,2.8013,1.2813,-1.2813
2017-08-26 03:00:00,1.39,2.5898,1.1998,-1.1998
2017-08-26 04:00:00,2.69,2.5589,0.1311,0.1311
2017-08-26 05:00:00,1.51,1.9938,0.4838,-0.4838
2017-08-26 06:00:00,2.39,2.3763,0.0137,0.0137
2017-08-26 07:00:00,2.19,2.7318,0.5418,-0.5418
2017-08-26 08:00:00,1.96,2.6457,0.6857,-0.6857
2017-08-26 09:00:00,2.79,3.0371,0.2471,-0.2471
2017-08-26 10:00:00,3.78,2.4141,1.3659,1.3659
2017-08-26 11:00:00,3.22,2.3965,0.8235,0.8235
2017-08-26 12:00:00,2.41,1.7945,0.6155,0.6155
2017-08-26 13:00:00,2.51,2.6149,0.1049,-0.1049
2017-08-26 14:00:00,1.9,2.5555,0.6555,-0.6555
2017-08-26 15:00:00,1.7,2.1424,0.4424,-0.4424
2017-08-26 16:00:00,1.28,2.9022,1.6222,-1.6222
2017-08-26 17:00:00,1.24,2.3932,1.1532,-1.1532
2017-08-26 18:00:00,1.5299999999999998,2.8245,1.2945,-1.2945
2017-08-26 19:00:00,2.07,2.5917,0.5217,-0.5217
2017-08-26 20:00:00,2.31,1.8498,0.4602,0.4602
2017-08-26 21:00:00,1.81,1.7253,0.0847,0.0847
2017-08-26 22:00:00,1.49,1.5805,0.0905,-0.0905
2017-08-26 23:00:00,1.08,1.7697,0.6897,-0.6897
2017-08-27 00:00:00,1.04,1.8293,0.7893,-0.7893
2017-08-27 01:00:00,1.44,1.8023,0.3623,-0.3623
2017-08-27 02:00:00,1.14,2.0919,0.9519,-0.9519
2017-08-27 03:00:00,1.26,1.9107,0.6507,-0.6507
2017-08-27 04:00:00,1.15,1.96,0.81,-0.81
2017-08-27 05:00:00,1.2,1.9064,0.7064,-0.7064
2017-08-27 06:00:00,1.26,1.9621,0.7021,-0.7021
2017-08-27 07:00:00,2.54,2.0743,0.4657,0.4657
2017-08-27 08:00:00,1.14,1.9881,0.8481,-0.8481
2017-08-27 09:00:00,1.6699999999999997,2.0124,0.3424,-0.3424
2017-08-27 10:00:00,1.69,2.1121,0.4221,-0.4221
2017-08-27 11:00:00,1.59,2.1732,0.5832,-0.5832
2017-08-27 12:00:00,1.45,1.9608,0.5108,-0.5108
2017-08-27 13:00:00,1.42,1.8709,0.4509,-0.4509
2017-08-27 14:00:00,1.59,1.8529,0.2629,-0.2629
2017-08-27 15:00:00,1.75,1.9871,0.2371,-0.2371
2017-08-27 16:00:00,1.79,1.8778,0.0878,-0.0878
2017-08-27 17:00:00,1.84,1.9369,0.0969,-0.0969
2017-08-27 18:00:00,2.24,1.9213,0.3187,0.3187
2017-08-27 19:00:00,1.3,1.8392,0.5392,-0.5392
2017-08-27 20:00:00,1.46,1.9399,0.4799,-0.4799
2017-08-27 21:00:00,1.71,1.7254,0.0154,-0.0154
2017-08-27 22:00:00,1.52,1.7505,0.2305,-0.2305
2017-08-27 23:00:00,1.31,1.6711,0.3611,-0.3611
2017-08-28 00:00:00,1.13,1.4793,0.3493,-0.3493
2017-08-28 01:00:00,1.22,1.6334,0.4134,-0.4134
2017-08-28 02:00:00,2.85,1.5798,1.2702,1.2702
2017-08-28 03:00:00,3.53,1.8433,1.6867,1.6867
2017-08-28 04:00:00,2.85,1.7867,1.0633,1.0633
2017-08-28 05:00:00,1.77,2.2681,0.4981,-0.4981
2017-08-28 06:00:00,1.81,2.3689,0.5589,-0.5589
2017-08-28 07:00:00,1.65,2.2919,0.6419,-0.6419
2017-08-28 08:00:00,1.35,2.4508,1.1008,-1.1008
2017-08-28 09:00:00,1.36,1.8333,0.4733,-0.4733
2017-08-28 10:00:00,1.35,1.7492,0.3992,-0.3992
2017-08-28 11:00:00,1.4,1.6727,0.2727,-0.2727
2017-08-28 12:00:00,1.6699999999999997,1.7124,0.0424,-0.0424
2017-08-28 13:00:00,1.77,1.7345,0.0355,0.0355
2017-08-28 14:00:00,3.0899999999999994,1.754,1.336,1.336
2017-08-28 15:00:00,2.28,1.5655,0.7145,0.7145
2017-08-28 16:00:00,2.39,2.1677,0.2223,0.2223
2017-08-28 17:00:00,5.53,2.7705,2.7595,2.7595
2017-08-28 18:00:00,5.345988909426112,2.3874,2.9586,2.9586
2017-08-28 19:00:00,4.98,2.119,2.861,2.861
2017-08-28 20:00:00,4.614011090573889,2.8782,1.7358,1.7358
2017-08-28 21:00:00,4.43,3.4305,0.9995,0.9995
2017-08-28 22:00:00,4.71,2.8168,1.8932,1.8932
2017-08-28 23:00:00,3.29,2.7926,0.4974,0.4974
2017-08-29 00:00:00,4.07,2.691,1.379,1.379
2017-08-29 01:00:00,3.6600000000000006,2.9647,0.6953,0.6953
2017-08-29 02:00:00,3.77,3.2765,0.4935,0.4935
2017-08-29 03:00:00,4.06,3.1853,0.8747,0.8747
2017-08-29 04:00:00,4.05,2.623,1.427,1.427
2017-08-29 05:00:00,3.95,3.2455,0.7045,0.7045
2017-08-29 06:00:00,2.55,3.5061,0.9561,-0.9561
2017-08-29 07:00:00,2.82,2.361,0.459,0.459
2017-08-29 08:00:00,2.58,2.5896,0.0096,-0.0096
2017-08-29 09:00:00,3.62,2.3464,1.2736,1.2736
2017-08-29 10:00:00,3.87,2.4864,1.3836,1.3836
2017-08-29 11:00:00,3.87,1.9597,1.9103,1.9103
2017-08-29 12:00:00,3.87,2.7311,1.1389,1.1389
2017-08-29 13:00:00,1.63,2.8762,1.2462,-1.2462
2017-08-29 14:00:00,1.29,2.1567,0.8667,-0.8667
2017-08-29 15:00:00,1.5800000000000003,2.2719,0.6919,-0.6919
2017-08-29 16:00:00,1.57,2.4634,0.8934,-0.8934
2017-08-29 17:00:00,2.85,2.4764,0.3736,0.3736
2017-08-29 18:00:00,2.04,2.5788,0.5388,-0.5388
2017-08-29 19:00:00,2.09,2.9131,0.8231,-0.8231
2017-08-29 20:00:00,3.0700000000000003,2.4586,0.6114,0.6114
2017-08-29 21:00:00,3.89,2.5603,1.3297,1.3297
2017-08-29 22:00:00,2.97,2.3412,0.6288,0.6288
2017-08-29 23:00:00,4.68,2.2582,2.4218,2.4218
2017-08-30 00:00:00,2.72,2.5467,0.1733,0.1733
2017-08-30 01:00:00,4.04,2.5424,1.4976,1.4976
2017-08-30 02:00:00,4.99,2.8788,2.1112,2.1112
2017-08-30 03:00:00,5.08,3.0292,2.0508,2.0508
2017-08-30 04:00:00,4.26,2.6427,1.6173,1.6173
2017-08-30 05:00:00,4.43,3.1038,1.3262,1.3262
2017-08-30 06:00:00,4.445906567992778,3.4681,0.9778,0.9778
2017-08-30 07:00:00,4.477543940795,4.0264,0.4511,0.4511
2017-08-30 08:00:00,4.509181313598889,2.6412,1.868,1.868
2017-08-30 09:00:00,4.540818686401111,2.9503,1.5905,1.5905
2017-08-30 10:00:00,4.572456059205,3.1983,1.3742,1.3742
2017-08-30 11:00:00,4.604093432007223,3.1884,1.4157,1.4157
2017-08-30 12:00:00,4.62,3.2816,1.3384,1.3384
2017-08-30 13:00:00,5.06,3.4929,1.5671,1.5671
2017-08-30 14:00:00,3.5,3.1703,0.3297,0.3297
2017-08-30 15:00:00,4.61,3.2842,1.3258,1.3258
2017-08-30 16:00:00,4.14,3.2908,0.8492,0.8492
2017-08-30 17:00:00,4.07,2.7546,1.3154,1.3154
2017-08-30 18:00:00,4.79,2.5423,2.2477,2.2477
2017-08-30 19:00:00,3.88,3.1011,0.7789,0.7789
2017-08-30 20:00:00,3.908124306325556,3.1328,0.7753,0.7753
2017-08-30 21:00:00,3.964062153163333,3.1574,0.8067,0.8067
2017-08-30 22:00:00,4.0200000000000005,2.7145,1.3055,1.3055
2017-08-30 23:00:00,4.075937846836667,2.7252,1.3507,1.3507
2017-08-31 00:00:00,4.131875693674445,2.3785,1.7534,1.7534
2017-08-31 01:00:00,4.16,1.8559,2.3041,2.3041
2017-08-31 02:00:00,2.49,1.9709,0.5191,0.5191
2017-08-31 03:00:00,2.67,2.3403,0.3297,0.3297
2017-08-31 04:00:00,4.07,1.9479,2.1221,2.1221
2017-08-31 05:00:00,2.38,2.0727,0.3073,0.3073
2017-08-31 06:00:00,1.26,2.0172,0.7572,-0.7572
2017-08-31 07:00:00,1.76,2.9095,1.1495,-1.1495
2017-08-31 08:00:00,1.89,2.7021,0.8121,-0.8121
2017-08-31 09:00:00,1.31,2.7667,1.4567,-1.4567
2017-08-31 10:00:00,1.4700000000000002,2.6773,1.2073,-1.2073
2017-08-31 11:00:00,2.09,2.7337,0.6437,-0.6437
2017-08-31 12:00:00,1.29,2.6469,1.3569,-1.3569
2017-08-31 13:00:00,2.77,2.5514,0.2186,0.2186
2017-08-31 14:00:00,1.63,3.0817,1.4517,-1.4517
2017-08-31 15:00:00,1.5299999999999998,2.9273,1.3973,-1.3973
2017-08-31 16:00:00,1.54,3.0217,1.4817,-1.4817
2017-08-31 17:00:00,1.97,3.4612,1.4912,-1.4912
2017-08-31 18:00:00,2.14,2.9093,0.7693,-0.7693
2017-08-31 19:00:00,2.54,3.16,0.62,-0.62
2017-08-31 20:00:00,2.57,2.6278,0.0578,-0.0578
2017-08-31 21:00:00,3.53,3.2572,0.2728,0.2728
2017-08-31 22:00:00,4.12,2.928,1.192,1.192
2017-08-31 23:00:00,3.6600000000000006,3.6758,0.0158,-0.0158
2017-09-01 00:00:00,4.96,3.0461,1.9139,1.9139
2017-09-01 01:00:00,4.897326869805555,3.285,1.6123,1.6123
2017-09-01 02:00:00,4.772673130194445,3.0489,1.7238,1.7238
2017-09-01 03:00:00,4.71,3.1664,1.5436,1.5436
2017-09-01 04:00:00,4.18,2.6328,1.5472,1.5472
2017-09-01 05:00:00,3.18,3.3085,0.1285,-0.1285
2017-09-01 06:00:00,1.4,2.896,1.496,-1.496
2017-09-01 07:00:00,0.94,3.0521,2.1121,-2.1121
2017-09-01 08:00:00,1.5800000000000003,3.0477,1.4677,-1.4677
2017-09-01 09:00:00,3.75,2.9157,0.8343,0.8343
2017-09-01 10:00:00,3.2,2.7112,0.4888,0.4888
2017-09-01 11:00:00,2.55,3.158,0.608,-0.608
2017-09-01 12:00:00,2.58,2.8982,0.3182,-0.3182
2017-09-01 13:00:00,2.69,2.9608,0.2708,-0.2708
2017-09-01 14:00:00,1.84,3.1401,1.3001,-1.3001
2017-09-01 15:00:00,2.3,3.0855,0.7855,-0.7855
2017-09-01 16:00:00,1.7200000000000002,2.8399,1.1199,-1.1199
2017-09-01 17:00:00,1.41,2.6047,1.1947,-1.1947
2017-09-01 18:00:00,1.41,2.5235,1.1135,-1.1135
2017-09-01 19:00:00,5.3,2.0687,3.2313,3.2313
2017-09-01 20:00:00,2.9400000000000004,2.3538,0.5862,0.5862
2017-09-01 21:00:00,1.96,2.4087,0.4487,-0.4487
2017-09-01 22:00:00,1.24,2.2996,1.0596,-1.0596
2017-09-01 23:00:00,1.6,2.3393,0.7393,-0.7393
2017-09-02 00:00:00,1.15,2.0946,0.9446,-0.9446
2017-09-02 01:00:00,1.94,2.7596,0.8196,-0.8196
2017-09-02 02:00:00,1.65,2.2775,0.6275,-0.6275
2017-09-02 03:00:00,4.39,2.3892,2.0008,2.0008
2017-09-02 04:00:00,4.540554528650556,2.4607,2.0799,2.0799
2017-09-02 05:00:00,4.84,2.5189,2.3211,2.3211
2017-09-02 06:00:00,5.139445471349445,2.4883,2.6511,2.6511
2017-09-02 07:00:00,5.29,2.5608,2.7292,2.7292
2017-09-02 08:00:00,2.9400000000000004,2.3816,0.5584,0.5584
2017-09-02 09:00:00,3.98,2.6716,1.3084,1.3084
2017-09-02 10:00:00,4.44,2.9249,1.5151,1.5151
2017-09-02 11:00:00,2.47,2.8772,0.4072,-0.4072
2017-09-02 12:00:00,2.15,2.6594,0.5094,-0.5094
2017-09-02 13:00:00,1.25,2.3848,1.1348,-1.1348
2017-09-02 14:00:00,1.24,2.109,0.869,-0.869
2017-09-02 15:00:00,1.22,2.4367,1.2167,-1.2167
2017-09-02 16:00:00,1.33,2.2122,0.8822,-0.8822
2017-09-02 17:00:00,1.73,2.4354,0.7054,-0.7054
2017-09-02 18:00:00,1.31,2.5558,1.2458,-1.2458
2017-09-02 19:00:00,1.51,2.5729,1.0629,-1.0629
2017-09-02 20:00:00,1.41,1.8509,0.4409,-0.4409
2017-09-02 21:00:00,1.42,2.0772,0.6572,-0.6572
2017-09-02 22:00:00,1.07,1.9176,0.8476,-0.8476
2017-09-02 23:00:00,1.0,2.1237,1.1237,-1.1237
2017-09-03 00:00:00,1.09,1.6731,0.5831,-0.5831
2017-09-03 01:00:00,1.22,2.2097,0.9897,-0.9897
2017-09-03 02:00:00,1.57,2.0071,0.4371,-0.4371
2017-09-03 03:00:00,3.47,2.3181,1.1519,1.1519
2017-09-03 04:00:00,4.44,2.2982,2.1418,2.1418
2017-09-03 05:00:00,4.69,2.4333,2.2567,2.2567
2017-09-03 06:00:00,2.01,2.0731,0.0631,-0.0631
2017-09-03 07:00:00,2.31,3.1825,0.8725,-0.8725
2017-09-03 08:00:00,3.03,2.8026,0.2274,0.2274
2017-09-03 09:00:00,3.71,2.4779,1.2321,1.2321
2017-09-03 10:00:00,3.93,2.7345,1.1955,1.1955
2017-09-03 11:00:00,3.47,2.6311,0.8389,0.8389
2017-09-03 12:00:00,3.1600000000000006,2.4886,0.6714,0.6714
2017-09-03 13:00:00,2.58,2.5213,0.0587,0.0587
2017-09-03 14:00:00,3.95,2.5391,1.4109,1.4109
2017-09-03 15:00:00,1.96,2.3791,0.4191,-0.4191
2017-09-03 16:00:00,1.66,2.682,1.022,-1.022
2017-09-03 17:00:00,1.76,2.5398,0.7798,-0.7798
2017-09-03 18:00:00,3.02,2.1668,0.8532,0.8532
2017-09-03 19:00:00,2.7,1.8084,0.8916,0.8916
2017-09-03 20:00:00,2.25,1.7613,0.4887,0.4887
2017-09-03 21:00:00,3.49,1.7734,1.7166,1.7166
2017-09-03 22:00:00,4.77,1.6809,3.0891,3.0891
2017-09-03 23:00:00,3.93,1.8924,2.0376,2.0376
2017-09-04 00:00:00,4.87,2.487,2.383,2.383
2017-09-04 01:00:00,4.68,2.4717,2.2083,2.2083
2017-09-04 02:00:00,3.83,2.6394,1.1906,1.1906
2017-09-04 03:00:00,3.74,2.5285,1.2115,1.2115
2017-09-04 04:00:00,2.73,2.5051,0.2249,0.2249
2017-09-04 05:00:00,2.72,2.7029,0.0171,0.0171
2017-09-04 06:00:00,3.0,2.6289,0.3711,0.3711
2017-09-04 07:00:00,2.83,2.8904,0.0604,-0.0604
2017-09-04 08:00:00,2.83,2.73,0.1,0.1
2017-09-04 09:00:00,2.83,3.1185,0.2885,-0.2885
2017-09-04 10:00:00,2.14,2.8191,0.6791,-0.6791
2017-09-04 11:00:00,2.71,2.6828,0.0272,0.0272
2017-09-04 12:00:00,2.7,2.9107,0.2107,-0.2107
2017-09-04 13:00:00,2.47,2.8445,0.3745,-0.3745
2017-09-04 14:00:00,2.9,3.2751,0.3751,-0.3751
2017-09-04 15:00:00,2.3,2.6671,0.3671,-0.3671
2017-09-04 16:00:00,2.25,2.6415,0.3915,-0.3915
2017-09-04 17:00:00,2.08,2.569,0.489,-0.489
2017-09-04 18:00:00,2.63,2.413,0.217,0.217
2017-09-04 19:00:00,2.41,2.9567,0.5467,-0.5467
2017-09-04 20:00:00,4.89,2.1719,2.7181,2.7181
2017-09-04 21:00:00,4.08,2.7995,1.2805,1.2805
2017-09-04 22:00:00,4.89,2.3398,2.5502,2.5502
2017-09-04 23:00:00,4.860584241933333,2.8088,2.0518,2.0518
2017-09-05 00:00:00,4.802077761769445,2.5515,2.2506,2.2506
2017-09-05 01:00:00,4.743571281636111,1.8426,2.901,2.901
2017-09-05 02:00:00,4.685064801474444,2.5431,2.142,2.142
2017-09-05 03:00:00,4.626558321338333,2.4005,2.2261,2.2261
2017-09-05 04:00:00,4.568051841179444,2.2803,2.2878,2.2878
2017-09-05 05:00:00,4.509545361041111,2.1677,2.3418,2.3418
2017-09-05 06:00:00,4.451038880885,2.1706,2.2804,2.2804
2017-09-05 07:00:00,4.392532400743889,3.1756,1.2169,1.2169
2017-09-05 08:00:00,4.334025920589999,3.8809,0.4531,0.4531
2017-09-05 09:00:00,4.275519440446111,3.486,0.7895,0.7895
2017-09-05 10:00:00,4.217012960295,3.5485,0.6685,0.6685
2017-09-05 11:00:00,4.158506480148889,3.6817,0.4768,0.4768
2017-09-05 12:00:00,4.1,3.4892,0.6108,0.6108
2017-09-05 13:00:00,4.041493519851111,3.4892,0.5523,0.5523
2017-09-05 14:00:00,3.982987039705,3.4734,0.5096,0.5096
2017-09-05 15:00:00,3.924480559553889,3.7295,0.195,0.195
2017-09-05 16:00:00,3.86597407941,2.8236,1.0424,1.0424
2017-09-05 17:00:00,3.807467599256111,2.7733,1.0342,1.0342
2017-09-05 18:00:00,3.748961119115,1.9553,1.7937,1.7937
2017-09-05 19:00:00,3.690454638958889,2.8432,0.8473,0.8473
2017-09-05 20:00:00,3.631948158820556,2.8638,0.7681,0.7681
2017-09-05 21:00:00,3.5734416786616667,2.927,0.6464,0.6464
2017-09-05 22:00:00,3.514935198525556,3.1926,0.3223,0.3223
2017-09-05 23:00:00,3.456428718363889,2.9619,0.4945,0.4945
2017-09-06 00:00:00,3.397922238230556,2.8854,0.5125,0.5125
2017-09-06 01:00:00,3.3394157580666666,2.8188,0.5206,0.5206
2017-09-06 02:00:00,3.31,2.5413,0.7687,0.7687
2017-09-06 03:00:00,3.11,2.0848,1.0252,1.0252
2017-09-06 04:00:00,3.5700000000000003,2.6274,0.9426,0.9426
2017-09-06 05:00:00,4.11,2.9895,1.1205,1.1205
2017-09-06 06:00:00,2.8,3.0647,0.2647,-0.2647
2017-09-06 07:00:00,2.59,2.9917,0.4017,-0.4017
2017-09-06 08:00:00,1.64,2.7924,1.1524,-1.1524
2017-09-06 09:00:00,1.8300000000000003,2.9622,1.1322,-1.1322
2017-09-06 10:00:00,1.82,2.6628,0.8428,-0.8428
2017-09-06 11:00:00,1.73,2.401,0.671,-0.671
2017-09-06 12:00:00,1.3,2.6913,1.3913,-1.3913
2017-09-06 13:00:00,1.6,2.73,1.13,-1.13
2017-09-06 14:00:00,1.29,2.783,1.493,-1.493
2017-09-06 15:00:00,1.49,2.7993,1.3093,-1.3093
2017-09-06 16:00:00,1.71,2.1878,0.4778,-0.4778
2017-09-06 17:00:00,1.7799999999999998,2.4459,0.6659,-0.6659
2017-09-06 18:00:00,1.7799999999999998,2.4546,0.6746,-0.6746
2017-09-06 19:00:00,2.99,3.133,0.143,-0.143
2017-09-06 20:00:00,2.74,2.9792,0.2392,-0.2392
2017-09-06 21:00:00,2.48,3.3716,0.8916,-0.8916
2017-09-06 22:00:00,2.24,2.9603,0.7203,-0.7203
2017-09-06 23:00:00,1.5,3.0455,1.5455,-1.5455
2017-09-07 00:00:00,1.7,2.871,1.171,-1.171
2017-09-07 01:00:00,1.84,3.3215,1.4815,-1.4815
2017-09-07 02:00:00,1.7,1.9308,0.2308,-0.2308
2017-09-07 03:00:00,3.01,2.2548,0.7552,0.7552
2017-09-07 04:00:00,2.57,2.563,0.007,0.007
2017-09-07 05:00:00,1.76,2.268,0.508,-0.508
2017-09-07 06:00:00,1.49,2.3891,0.8991,-0.8991
2017-09-07 07:00:00,1.49,3.3297,1.8397,-1.8397
2017-09-07 08:00:00,1.54,2.4269,0.8869,-0.8869
2017-09-07 09:00:00,1.57,2.6892,1.1192,-1.1192
2017-09-07 10:00:00,2.41,2.5587,0.1487,-0.1487
2017-09-07 11:00:00,1.85,2.9464,1.0964,-1.0964
2017-09-07 12:00:00,2.23,2.7606,0.5306,-0.5306
2017-09-07 13:00:00,2.47,2.2832,0.1868,0.1868
2017-09-07 14:00:00,2.66,2.8462,0.1862,-0.1862
2017-09-07 15:00:00,2.46,3.3829,0.9229,-0.9229
2017-09-07 16:00:00,1.98,2.71,0.73,-0.73
2017-09-07 17:00:00,2.15,2.8092,0.6592,-0.6592
2017-09-07 18:00:00,1.9,2.6507,0.7507,-0.7507
2017-09-07 19:00:00,2.05,2.7339,0.6839,-0.6839
2017-09-07 20:00:00,1.7200000000000002,2.4917,0.7717,-0.7717
2017-09-07 21:00:00,1.44,2.4839,1.0439,-1.0439
2017-09-07 22:00:00,1.36,2.344,0.984,-0.984
2017-09-07 23:00:00,1.21,2.4027,1.1927,-1.1927
2017-09-08 00:00:00,1.26,2.1939,0.9339,-0.9339
2017-09-08 01:00:00,1.66,2.6748,1.0148,-1.0148
2017-09-08 02:00:00,1.91,3.2031,1.2931,-1.2931
2017-09-08 03:00:00,2.22,2.9917,0.7717,-0.7717
2017-09-08 04:00:00,1.77,2.3304,0.5604,-0.5604
2017-09-08 05:00:00,1.61,1.7648,0.1548,-0.1548
2017-09-08 06:00:00,1.74,1.6356,0.1044,0.1044
2017-09-08 07:00:00,1.99,1.7683,0.2217,0.2217
2017-09-08 08:00:00,1.79,2.076,0.286,-0.286
2017-09-08 09:00:00,2.53,2.023,0.507,0.507
2017-09-08 10:00:00,2.05,2.0099,0.0401,0.0401
2017-09-08 11:00:00,1.65,1.6989,0.0489,-0.0489
2017-09-08 12:00:00,1.42,2.2376,0.8176,-0.8176
2017-09-08 13:00:00,1.65,2.0494,0.3994,-0.3994
2017-09-08 14:00:00,2.13,1.6147,0.5153,0.5153
2017-09-08 15:00:00,1.84,1.7508,0.0892,0.0892
2017-09-08 16:00:00,2.4,1.9032,0.4968,0.4968
2017-09-08 17:00:00,1.56,1.816,0.256,-0.256
2017-09-08 18:00:00,1.25,1.8414,0.5914,-0.5914
2017-09-08 19:00:00,1.33,1.6904,0.3604,-0.3604
2017-09-08 20:00:00,1.5,1.6582,0.1582,-0.1582
2017-09-08 21:00:00,2.9400000000000004,1.7385,1.2015,1.2015
2017-09-08 22:00:00,4.1,1.6698,2.4302,2.4302
2017-09-08 23:00:00,1.57,1.864,0.294,-0.294
2017-09-09 00:00:00,4.18,1.9464,2.2336,2.2336
2017-09-09 01:00:00,3.24,2.0595,1.1805,1.1805
2017-09-09 02:00:00,2.34,1.9772,0.3628,0.3628
2017-09-09 03:00:00,3.0700000000000003,1.951,1.119,1.119
2017-09-09 04:00:00,3.12,2.0518,1.0682,1.0682
2017-09-09 05:00:00,3.26,2.0397,1.2203,1.2203
2017-09-09 06:00:00,1.93,2.0627,0.1327,-0.1327
2017-09-09 07:00:00,2.23,2.0167,0.2133,0.2133
2017-09-09 08:00:00,2.15,2.2167,0.0667,-0.0667
2017-09-09 09:00:00,2.3,2.3734,0.0734,-0.0734
2017-09-09 10:00:00,2.27,2.0162,0.2538,0.2538
2017-09-09 11:00:00,1.7,2.1147,0.4147,-0.4147
2017-09-09 12:00:00,2.52,1.8607,0.6593,0.6593
2017-09-09 13:00:00,2.45,2.0062,0.4438,0.4438
2017-09-09 14:00:00,2.87,1.8593,1.0107,1.0107
2017-09-09 15:00:00,2.46,2.1384,0.3216,0.3216
2017-09-09 16:00:00,2.36,2.1367,0.2233,0.2233
2017-09-09 17:00:00,2.74,1.8938,0.8462,0.8462
2017-09-09 18:00:00,1.8300000000000003,2.0871,0.2571,-0.2571
2017-09-09 19:00:00,1.65,1.9878,0.3378,-0.3378
